,x1,x2,x3,y
31,7.805138723434423,0.9988074221607176,-0.12560721929753355,8.678338926297608
32,11.793124959953769,-0.6984616578279631,2.491052564925827,13.585715867051633
33,11.803909059360578,-0.6907035798404927,-1.6877142074935827,9.425491272026502
34,10.190540901506033,-0.6930871689417369,-0.020004801964064955,9.47744893060023
35,9.53471392217795,-0.10971464906366502,2.0711073723539735,11.496106645468258
36,10.447079603687998,-0.8533103653755894,1.8748230206432988,11.468592258955706
37,13.19643691007188,0.5891983254070989,0.4752549855637996,14.260890221042777
38,8.626433740761302,0.7162015150429121,-1.7482138313747557,7.5944214244294574
39,9.3093997355091,0.11512240717805729,0.6661832673966264,10.090705410083784
40,10.806439433862614,-0.9821672581664673,0.197355696282567,10.021627871978716
41,8.415905957026329,0.8462313690982985,-2.002646542420938,7.259490783703689
42,10.07479972562132,-0.6052037322387046,1.6557742051913045,11.12537019857392
43,6.92111672169408,0.5955349611900476,1.0330181873641857,8.549669870248312
44,8.561954426422021,0.7596817191587585,-2.6793104469909146,6.642325698589865
45,10.486615787558407,-0.8732524708109507,-0.011173134935896056,9.60219018181156
46,12.707852618574393,0.1410104651456231,0.21139789920065566,13.06026098292067
47,9.702475711165889,-0.27414232862595883,1.9744808141507393,11.402814196690668
48,7.309027265844504,0.8551509462771432,-0.46412770699168276,7.7000505051299655
49,9.62950262812808,-0.20329758474530638,1.3704346535785423,10.796639696961316
50,9.938114988456242,-0.49108689595494776,-0.5655905258777101,8.881437566623584
51,11.264022869063679,-0.9641835484359138,0.5181992714955145,10.81803859212328
52,14.329202362570548,0.9816177937513932,1.2157010643375914,16.526521220659532
53,9.83936813810268,-0.40281486112651416,-3.1145172462075434,6.322036030768623
54,9.234779829385202,0.18885705998751964,3.6439941729145033,13.067631062287225
55,8.726780156228656,0.6426850334411951,1.9872650764666624,11.356730266136514
56,13.916624526599392,0.9757789348514665,-0.4468542952786236,14.445549166172235
57,9.867155175870803,-0.42808904883341864,-0.05515083397609566,9.383915293061287
58,8.550117113067355,0.7673260625396844,-2.5381937736839353,6.779249401923104
59,9.168244906281764,0.2537285921906491,3.0382114990784106,12.460184997550824
60,11.183401088023714,-0.9824123439559594,2.7641503084708026,12.965139052538557
61,11.307804113352507,-0.951650975276081,2.1411563971787606,12.497309535255187
62,9.87818883206891,-0.43803430713268726,-1.6578096045109827,7.782344920425239
63,10.073279539957863,-0.6039928582491876,-0.05420679774406545,9.41507988396461
64,11.616223406672695,-0.8135011241975288,0.8956789429724563,11.698401225447622
65,6.511489845681013,0.226326382770063,0.8687325377346957,7.606548766185772
66,9.784675176823583,-0.35217803624605587,0.5643527653765151,9.996849905954043
67,12.85111233573637,0.28090958183034126,0.4158170540775662,13.547838971644278
68,6.655546680201771,0.36381599436241463,0.5038531023649588,7.523215776929144
69,9.530912857173352,-0.10593574712456441,-1.7613562173897,7.663620892659088
70,9.951752989697628,-0.502921065829416,-2.109715348239128,7.339116575629085
71,8.019935551682547,0.9862612233628947,-0.4571176159034875,8.549079159141955
72,9.071091513349346,0.34635841775577725,1.62148019330781,11.038930124412934
73,9.528241278424444,-0.10327882652157745,-1.8850484691935574,7.539913982709309
74,11.344566503743048,-0.9397178026248901,0.23468483628599973,10.639533537404157
75,9.76985121087505,-0.3382656102167664,0.21072335258452424,9.642308953242809
76,8.04264960523923,0.9822549293326959,-0.7413091484621128,8.283595386109813
77,11.587300101849861,-0.8299792663244427,-0.7388073780031077,10.01851345752231
78,10.954576398340862,-0.9991597042488146,2.170872852593121,12.126289546685168
79,10.824480633341686,-0.9853991505371626,1.1197175385954532,10.958799021399976
80,10.931829895191463,-0.9979690140770623,1.0247964851471927,10.958657366261592
81,8.496333107200027,0.8006892525239844,1.6140877246563943,10.911110084380406
82,10.315364789820944,-0.7774409709687734,-0.17879973785888192,9.359124080993288
83,5.771837924630844,-0.48935272411809944,-0.34705594476637086,4.935429255746374
84,9.444874474496922,-0.020095161025480868,2.325214716650124,11.749994030121567
85,14.767799938780026,0.8076544192212866,-1.3458429278363675,14.229611430164946
86,7.998540930153288,0.989569488145394,0.9456650746007196,9.933775492899402
87,9.364691406105498,0.06005040516694067,-1.020866928394535,8.403874882877904
88,8.184006823109897,0.9460341808645374,1.6539200787644248,10.783961082738859
89,11.006440680692133,-0.999940961331132,1.3148978320579314,11.321397551418933
90,8.118995566273952,0.9650888517893063,-0.3944506567708856,8.689633761292372
91,11.660736568222129,-0.7868166380051438,1.392492743388483,12.266412673605469
92,11.327252356434064,-0.9454972452780032,-0.06510126517464637,10.316653845981413
93,7.300475816520508,0.8506868407229543,2.919898696904882,11.071061354148345
94,13.365987566093438,0.7170891659819224,0.2809215168727305,14.363998248948091
95,10.630423579671392,-0.9340699554805243,0.30045891020056437,9.996812534391433
96,10.737572748153386,-0.9669018133385967,0.5030076025117142,10.273678537326504
97,8.113659264008014,0.966472802967191,1.6660542373018306,10.746186304277035
98,8.837983394407162,0.5536946440221833,-0.9574936791919153,8.434184359237431
99,8.340935810798294,0.8837622069163503,-0.1331112152320189,9.091586802482626
100,11.300550037638734,-0.9538542343744069,-0.7169542990232547,9.629741504241071
101,10.865900915732354,-0.9916041829836935,1.3880109007234271,11.262307633472089
102,7.916677195184084,0.9980352769956713,2.101265534236316,11.01597800641607
103,7.628438514110915,0.9746727898059556,0.782396267748197,9.385507571665068
104,11.2631858960149,-0.9644052059966732,-2.001896096123658,8.296884593894568
105,9.551327523038427,-0.12621205515760586,-1.974786489711623,7.450328978169199
106,10.000928559766024,-0.5448000043063173,0.2863039023433845,9.74243245780309
107,10.724516295917226,-0.9634881573898593,2.855270837425131,12.616298975952498
108,9.627074386538544,-0.20091945511354045,0.4241331486071238,9.850288080032128
109,7.639601883811771,0.9771085349798468,1.439999023510852,10.05670944230247
110,8.339305801052191,0.8845237732269687,1.4241536996437634,10.647983273922923
111,12.077670593958114,-0.4694784761122171,3.170853659453318,14.779045777299215
112,9.632687493427039,-0.20641490415788113,0.3709834537186886,9.797256042987845
113,11.907562889392766,-0.6121745284034318,2.0527295661023524,13.348117927091685
114,12.818326514084251,0.2492985803582948,-0.24041217071285276,12.827212923729693
115,12.16146397302005,-0.3939329524847949,2.312680154429128,14.080211174964383
116,11.531782516093388,-0.8596519970185263,-0.8936663929683089,9.778464126106554
117,11.662947643830964,-0.7854500690644793,-0.4443132522020657,10.433184322564419
118,10.343750241755993,-0.7949785870925792,1.1595274352464449,10.708299089909858
119,8.94365121716157,0.4627782980633038,-1.5071310771423965,7.899298438082477
120,8.679521184923052,0.678160540921259,-1.696678155019083,7.661003570825229
121,9.6301938540747,-0.20397432719677608,0.024945818645202844,9.451165345523124
122,7.571024064501939,0.9602338951953299,-1.265785538741347,7.2654724209559225
123,9.909049806059947,-0.46556405568109344,1.4009204807634263,10.84440623114228
124,11.113903292531484,-0.9930072881925925,-0.274698793872103,9.846197210466789
125,13.892251072785701,0.9701577281985985,0.6731009834711463,15.535509784455446
126,8.976590616164307,0.4333326201199388,3.343647577024318,12.753570813308563
127,8.674702990803864,0.6816936127969768,1.51843929717228,10.874835900773121
128,11.743260161044457,-0.7332643066349611,0.5046865027598133,11.51468235716931
129,9.631978772083732,-0.20572139366177986,-2.9240686460144216,6.502188732407531
130,6.944054322054318,0.6138031353782412,-0.9009952862529713,6.656862171179587
131,8.54994611793893,0.7674357031673258,-1.3477953627553674,7.969586458350888
132,8.488756703257662,0.8052050999500147,1.571922992181075,10.865884795388752
133,8.786816432751305,0.5955591519825058,0.556038911204151,9.938414495937963
134,8.637299031748146,0.7085765728683731,0.8246819595686754,10.170557564185195
135,11.585725965788377,-0.8308562816901441,-0.8732719004504399,9.881597783647793
136,10.289452203202089,-0.7608839238260195,0.15837221254878736,9.686940491924856
137,7.5026190562419135,0.9389046160469244,-0.5529635629157874,7.888560109373051
138,10.24171145061747,-0.7290503570910907,-0.022300464995129943,9.49036062853125
139,11.927504906639266,-0.5962852463499727,-2.0893819899980213,9.241837670291272
140,9.018844969784402,0.3948761030060289,-0.3689368478492073,9.044784224941223
141,11.048189082866767,-0.9986161609438938,-1.458181928729483,8.591390993193391
142,12.747008823870818,0.17965743532551828,0.6912434311172773,13.617909690313613
143,9.265369457237327,0.15873423732694258,0.04823023994193154,9.472333934506201
144,9.76958352775979,-0.33801369472381665,-1.9622284169633086,7.469341416072665
145,8.109295220730536,0.9675841472920644,-0.6550784376283969,8.421800930394204
146,9.373827380234294,0.05092853910397156,-0.3592091854647566,9.065546733873509
147,10.841427394654701,-0.9881428739823125,1.5258309016234974,11.379115422295886
148,12.509869181965975,-0.056471374550946654,1.0226164034594363,13.476014210874464
149,8.082732366391497,0.9739504400754747,0.1483953386547021,9.205078145121673
150,9.514808956823556,-0.0899094197596998,3.0964120635064134,12.52131160057027
151,11.702287090685804,-0.7605004807711391,0.07528884232760985,11.017075452242274
152,6.9587198669937145,0.6253145619869971,-1.1148108543865325,6.469223574594179
153,10.514548463978965,-0.8865207521943299,-1.5082320765125328,8.119795635272103
154,13.435238164892443,0.7635982135983955,-1.2542831408520965,12.944553237638742
155,9.92144091562818,-0.4764943420075104,2.544544443487457,11.989491017108126
156,9.821995983709137,-0.3868544681269694,-0.46396849530196055,8.971173020280206
157,10.251617515437099,-0.7357947813356931,-0.3321253837896609,9.183697350311745
158,11.480436358894861,-0.8847392441918446,-0.638091320395392,9.957605794307625
159,6.981267356338942,0.6427495735325579,-0.28007052420178363,7.343946405669716
160,12.234015541808484,-0.32627012606003425,2.142220684640605,14.049966100389055
161,8.147386894227404,0.9572645798526509,1.03281796603739,10.137469440117446
162,9.28647021290199,0.13786722050671948,1.359358610978776,10.783696044387485
163,10.852480585753828,-0.9897795534445059,-0.32439925295288524,9.538301779356436
164,11.358121153996079,-0.9349965938692386,1.2024911806149552,11.625615740741797
165,10.866052793038502,-0.9916238108415947,1.7024799434923414,11.57690892568925
166,11.669233805006595,-0.7815439134114839,1.081586732478976,11.969276624074087
167,7.863147311269621,0.9999579954739274,1.1989036028596898,10.06200890960324
168,9.288089123287769,0.13626358958324494,0.8862660957357471,10.310618808606762
169,8.849432555874312,0.5441246193660583,0.7477595012391769,10.141316676479548
170,10.659974523520829,-0.9442129558576071,0.7029180953549086,10.41867966301813
171,15.502070260649976,0.2044413872253702,-0.806632922422446,14.8998787254529
172,12.396446463061622,-0.16910759325468885,2.588427567301976,14.815766437108909
173,12.071374649017786,-0.47502810089375025,-0.8533679961860519,10.742978551937984
174,9.645974550304388,-0.21939721524384864,0.2693258722617677,9.695903207322306
175,11.175170512798106,-0.9839159002102892,0.34162295994583514,10.532877572533652
176,11.202116900111529,-0.9787457944762686,0.39531843083332613,10.618689536468587
177,7.240471575475164,0.817632174441288,-2.10708240713819,5.951021342778262
178,13.908094952455494,0.9738775414301775,2.2436500552917624,17.125622549177432
179,12.869222590638898,0.2982435981282542,4.827393255386533,17.994859444153686
180,9.907157289794142,-0.46388831920174095,-0.4243449108929472,9.018924059699454
181,12.304524351475479,-0.25886432267292736,-0.019856491498810247,12.02580353730374
182,11.3542986490536,-0.936345436663706,1.3574136559187877,11.775366868308682
183,9.155164885622366,0.2663585098194535,1.2382312076625737,10.659754603104393
184,8.649760540667689,0.6997285205274982,-1.2229483136702766,8.126540747524912
185,9.003856616753962,0.40860154890247546,-0.9220334327078357,8.490424732948604
186,8.571030371181706,0.7537484696709023,-0.08386122544632463,9.240917615406284
187,9.280104830640855,0.1441689823289409,2.0842051221359847,11.508478935105781
188,8.070975180585215,0.9765491350831123,0.1387001429642403,9.186224458632568
189,9.878361775879625,-0.43818976984764774,0.9469491546540612,10.38712116068604
190,8.591238601238263,0.740315372023981,0.9013348135721526,10.232888786834396
191,10.309088656835653,-0.7734782743611444,-1.7881530626420765,7.747457319832432
192,14.019992930627353,0.9931429764514741,1.4429480514722755,16.4560839585511
193,8.96503327820216,0.4437193146748801,0.11496220809349844,9.523714800970538
194,9.445913475933839,-0.021133941625271175,2.266788539544638,11.691568073853206
195,10.473478160549837,-0.8667757500715816,-0.008043556351907732,9.598658854126347
196,10.264986906938661,-0.7447825675154407,1.0889745425656945,10.609178881988914
197,9.418775228027043,0.006002696693190194,-1.2869943404973991,8.137783584222834
198,11.853329144186356,-0.6541372875863224,1.7272588119506573,12.92645066855069
199,11.748164085554505,-0.7299211104195138,-0.3094640204037707,10.708778954731219
200,7.414414151423495,0.90493580483853,2.842486475848077,11.161836432110102
201,11.847079000946373,-0.6588519374778938,0.36566533309404003,11.553892396562517
202,9.24864559870478,0.17522309270742675,1.0313285475669753,10.455197238979181
203,9.998881725113527,-0.5430824583063186,-0.1029566333717506,9.352842633435458
204,12.03437005946791,-0.5072584213311591,-0.2058340657464704,11.321277572390281
205,11.493774296127416,-0.8784441016186378,-1.3334679032324306,9.281862291276349
206,13.630829963688843,0.8745268527827887,0.24899636575345593,14.754353182225088
207,9.623872303186895,-0.19778164471299478,0.38525271267389594,9.811343371147796
208,10.730875641935134,-0.9651713845606853,-1.9178855473509226,7.8478187100235255
209,8.21199288744665,0.93659555658627,0.022556510489315007,9.171144954522235
210,10.280254283490278,-0.7548834023090479,-0.23053315180350326,9.294837729377727
211,10.079396875941526,-0.608856980570798,-2.064662316085167,7.405877579285562
212,12.349265646949853,-0.21540345759249044,1.0499794626425565,13.183841651999918
213,11.133586151484298,-0.9904914697254591,-1.347355086098152,8.795739595660688
214,3.941690996811497,-0.7174246038128771,-0.4087230775297403,2.8155433154688794
215,7.94528433643227,0.9958348029556149,-0.6270728844580924,8.314046254929792
216,11.839176642238632,-0.6647760322048188,0.24880067355001811,11.423201283583833
217,10.091803984744919,-0.6186521774673497,0.3149792917291514,9.788131099006721
218,7.575223299286527,0.9613978385999832,1.9345637043681287,10.47118484225464
219,14.096373814290718,0.9991680757756045,0.7680807502109845,15.863622640277306
220,9.983234152674772,-0.5298775661424291,1.647213334704914,11.100569921237255
221,12.760442209432416,0.1928556420963298,1.1812713234962202,14.134569175024966
222,8.308606948429196,0.8984256252982912,0.29984217974029725,9.506874753467784
223,9.440164516074733,-0.015385948194753165,1.9741291714025822,11.398907739282562
224,8.883879747116817,0.5149061897977435,2.4907002532668328,11.889486190181394
225,9.448369068479682,-0.023588919537252007,-0.5334224477696037,8.891357701172826
226,5.390991507108575,-0.7784506806391606,-3.0891769012132304,1.5233639252561844
227,10.56560978443267,-0.9089805467102321,-0.8754132764183888,8.78121596130405
228,15.3960885779344,0.3068434295732638,0.9074516426758856,16.610383650183547
229,9.738521300288717,-0.3086213986771759,-1.4545262808530033,7.975373620758538
230,8.435353081125513,0.8357102776464886,-1.4728124432177814,7.798250915554219
231,12.797062104353468,0.22865074954677744,0.6996562579087413,13.725369111808986
232,7.186127880598589,0.7851526486485205,-1.7749709161169862,6.196309613130123
233,12.659600734704295,0.09309512190793569,0.23326189214813556,12.985957748760367
234,10.51170464294549,-0.8852013649481918,0.17718509337219956,9.8036883713695
235,9.502819037511081,-0.07796188384014464,1.4744444129837835,10.89930156665472
236,8.71749998236529,0.6497670813191598,-0.9626770642130733,8.404589999471376
237,9.788272039018896,-0.3555421729742365,1.6316466997566856,11.064376565801346
238,8.199647695385876,0.9408499841186769,0.8549024262663314,9.995400105770884
239,9.97133079495127,-0.5197453358287708,-0.36282509457109585,9.088760364551401
240,10.967278335000492,-0.9995996962442881,1.898749290969748,11.866427929725951
241,10.62689219881025,-0.9328031128376495,0.6717404045443491,10.36582949051695
242,7.739144823324789,0.9934134965242305,-1.6703011932375296,7.06225712661149
243,7.933419820785762,0.9968464461170219,-1.3552039226401016,7.575062344262682
244,7.99021384914216,0.9907347347543572,1.3076036939479927,10.28855227784451
245,10.78930298905,-0.9788013987822413,0.18339908635317806,9.993900676620937
246,8.576912269983264,0.7498700869563724,0.5129219196232362,9.839704276562873
247,16.042242578513314,-0.32808845801950604,-0.8128650628478471,14.901289057645961
248,9.037634179555667,0.37754512529788825,-1.1457420413891832,8.269437263464372
249,7.7853599753247895,0.9976464577554439,-2.2655516269619853,6.5174548061182485
250,10.146906856503628,-0.6609836925421823,0.023262789670517703,9.509185953631965
251,10.472646177452376,-0.8663605417367731,1.8000545004665816,11.406340136182184
252,12.267805538524488,-0.2941490674784244,0.1389648528899534,12.112621323936018
253,7.722746589952655,0.9914010336513149,-1.4823747523438795,7.231772871260089
254,15.161994090941619,0.5192466166072599,-1.1612482488678901,14.519992458680989
255,9.674659048697364,-0.24728874212197155,1.2927364776226928,10.720106784198085
256,12.65785111855169,0.09135296235407397,-1.916270442252933,10.83293363865283
257,9.952204224914112,-0.5033110318080243,-1.4230349262602842,8.025858266845804
258,7.355519751363374,0.8783189362627694,-1.5072217135177282,6.726616974108415
259,11.909375821293326,-0.6107399968054783,-0.2480868940685626,11.050548930419286
260,11.64416625350431,-0.7969351321976138,-0.4236821347061455,10.423548986600549
261,12.185266305305756,-0.3719457758007462,1.5725118174483146,13.385832346953324
262,9.462515984365378,-0.03772906674644695,-0.44730937717145897,8.977477540447472
263,10.083442252581131,-0.612061106259113,-0.1118818207287256,9.359499325593292
264,8.04071171422645,0.9826165374728607,-0.3001122751850603,8.72321597651425
265,9.60527692841025,-0.17952045728544946,-2.4225274186936607,7.0032290524311405
266,9.94328443856408,-0.4955834769381082,2.692226653764807,12.139927615390778
267,10.466382005407935,-0.8632151173194651,0.7381596807818878,10.341326568870358
268,9.043248403904816,0.37234048033500877,-0.05354843315322089,9.362040451086603
269,7.355075032855607,0.8781062405492271,2.116290826272308,10.349472099677143
270,10.590292064629189,-0.9189911594330656,0.5395957519171273,10.210896657113251
271,10.669603232344159,-0.9473402132074518,2.9122695751365817,12.634532594273288
272,9.081584157274108,0.3364963593217054,1.9331870183847457,11.35126753498056
273,13.417616885079063,0.7521023391569126,-0.017937243884357135,14.151781980351618
274,9.572044764421243,-0.14673507216087592,1.9414668675393372,11.366776559799703
275,13.777406195955155,0.9359810801920354,-0.3010275477093463,14.412359728437846
276,12.436931376138972,-0.12907809225456335,-2.4315694069654445,9.876283876918965
277,9.925875208722086,-0.4803881754774532,-1.1696087812552216,8.275878251989411
278,10.118161273103455,-0.6391429002447858,2.100890441659833,11.579908814518504
279,14.87545001674381,0.7396251710964123,0.7434904628387935,16.358565650679015
280,11.009585721629024,-0.9999018414636164,-0.9444979431197416,9.065185937045666
281,10.660742400964144,-0.9444655667897855,-2.0705635367762607,7.645713297398098
282,11.82261602308466,-0.6770558000231375,-0.9267025202678563,10.218857702793667
283,10.366490813311046,-0.8085671351963977,-3.3385614974405247,6.219362180674123
284,10.223300902464656,-0.7163262323145216,-1.9773479169013861,7.529626753248748
285,8.633524461591916,0.7112349836359586,-2.6321002475036934,6.712659197724182
286,10.554935097472088,-0.904479222128099,3.248076685414024,12.898532560758012
287,10.066219847009652,-0.598351351003039,-0.28321150119383093,9.184656994812782
288,11.43436749984499,-0.9052650227994,-0.0834504952169362,10.445651981828654
289,8.46703020600382,0.8178977840193475,-2.8662675653270266,6.4186604246961405
290,7.7127603484767935,0.9900448358003513,-0.6610056442718761,8.041799540005268
291,12.215507039551435,-0.343708898104539,1.2174404972430366,13.089238638689931
292,7.858045905263086,0.9999917408608152,2.81866548439075,11.676703130514653
293,13.517399177360065,0.8140133721148344,-2.058646792789027,12.272765756685873
294,9.973742084598479,-0.5218038388191035,-1.1069523578484561,8.34498588793092
295,9.456467452345247,-0.03168418795149779,1.997152003638747,11.421935268032495
296,10.852599206709858,-0.9897964625261336,0.7648821052574881,10.627684849441213
297,10.164653227384985,-0.6741957947003582,0.6626488844303804,10.153106317115007
298,9.899298544692627,-0.45691205341032,-1.355816943254476,8.08656954802783
299,7.037215181939452,0.6845818316852783,-4.187833076365911,3.533963937258819
300,10.427553385467263,-0.8429673103307845,0.22193189870950086,9.80651797384598
301,7.747319479943702,0.9943169834007464,1.6474596571712168,10.389096120515665
302,10.312031521176271,-0.775340176892607,1.0602395972544125,10.596930941538076
303,10.492804099701697,-0.8762510975247879,1.005135260980929,10.621688263157838
304,11.387362025134188,-0.9242279050991118,0.823462715842098,11.286596835877173
305,13.231183183360791,0.6169116292915096,0.18009279145808657,14.028187604110387
306,11.105288878840284,-0.9939873891581283,-1.294442886786124,8.816858602896032
307,10.944229553904469,-0.9986821487198,-0.45669633536048654,9.488851069824182
308,10.536045062255704,-0.8962613977553493,-0.4514634755613716,9.188320188938983
309,10.16986204318172,-0.678033616023176,1.4455098206115837,10.937338247770127
310,12.760611110249862,0.19302136941083406,3.8423098161697835,16.79594229583048
311,11.104619473842332,-0.9940604626892138,2.656567793633577,12.767126804786695
312,10.731906365965848,-0.9654405282116248,2.1607112323918565,11.92717707014608
313,10.863654601205006,-0.9913112099230917,0.24354298324233342,10.115886374524248
314,8.214388282503474,0.9357534945017557,1.4139121119776645,10.564053888982894
315,5.8004287274199156,-0.46422249022899204,-0.3803536196511466,4.955852617539777
316,11.846785553277137,-0.659072661760108,-1.043587248987321,10.144125642529708
317,12.143674084311801,-0.41022113937103966,1.2236001437680166,12.95705308870878
318,13.978464108541457,0.9874331151239711,-0.09390921882760905,14.87198800483782
319,15.492840385786298,0.21346747966190005,-2.3573399855045216,13.348967879943677
320,7.742258676385283,0.9937654793735712,2.0989439891359707,10.834968144894827
321,9.178308642469458,0.2439815029737698,-0.9502342328683098,8.472055912574918
322,8.23171420771486,0.9295032824339994,1.3963641723366744,10.557581662485536
323,12.37311907537296,-0.19205091605023433,-1.5248103022255215,10.656257857097204
324,10.781948529723115,-0.9772686626149365,-1.8583625306224805,7.9463173364856985
325,7.333912711630331,0.8677849314726181,0.21836330833988918,8.420060951442839
326,7.08720635592264,0.7201517755903497,-0.37657582011746876,7.430782311395521
327,10.54235295149238,-0.8990412626424449,0.2694815715634588,9.912793260413393
328,9.0505574622768,0.36554708578782846,-1.574356476950387,7.841748071114241
329,10.953825576309459,-0.9991286491257502,1.7985446989713643,11.753241626155074
330,11.595508734461522,-0.82537262720241,-0.9357607166055433,9.834375390653568
331,10.52909096295475,-0.8931554259576651,-0.6128471615176576,9.023088375479427
332,11.512452486302474,-0.8693661094748524,2.171458682723251,12.814545059550873
333,8.832707067029038,0.5580806185290038,0.9495888333140821,10.340376518872123
334,10.425456299448658,-0.8418372991337253,0.8507711229725885,10.434390123287521
335,11.753663234186916,-0.7261512519984834,1.2617110202044726,12.289223002392905
336,12.010557062306109,-0.5276345639919433,3.381113898024677,14.864036396338843
337,8.81719403645641,0.5708854583456481,1.0210004583611219,10.40907995316318
338,10.827924026480018,-0.9859795800531883,0.2657706122729665,10.107715058699796
339,10.711814004227087,-0.9600094706947059,2.555669652952665,12.307474186485045
340,8.65456408332298,0.6962887676050934,0.3735881167209462,9.724440967649018
341,9.741723437896646,-0.31166563635952654,0.005688466003434534,9.435746267540553
342,11.697419580785136,-0.763652115243719,2.710781030900442,13.644548496441859
343,9.004994150347864,0.4075630432190427,3.1535461439201176,12.566103337487023
344,8.213884484831569,0.9359310424012379,-0.9945010870500668,8.15531444018274
345,10.173772662345959,-0.680902850040388,0.8589831954876501,10.35185300779322
346,9.525950467722796,-0.10099999705786863,0.30784158876742124,9.732792059432347
347,12.686483573537114,0.11982435337228899,0.36145395610744474,13.167761883016848
348,9.483793112503912,-0.05898090148769402,-0.2959027703282104,9.128909440688009
349,13.099260569164997,0.5080247001089211,-1.6613363141361057,11.945948955137812
350,8.144967085105653,0.9579616183326645,2.5712574872717733,11.674186190710092
351,9.745479830559066,-0.31523272274359443,2.774221712642958,12.20446882045843
352,10.907781155157423,-0.9961486576328635,2.1291092751068734,12.040741772631433
353,10.749890330996637,-0.9699712000807525,1.4827439485637608,11.262663079479644
354,8.885312777405648,0.5136772012742581,0.3151033260992039,9.71409330477911
355,9.51217263543291,-0.08728346620916287,2.3841062956958923,11.808995464919638
356,12.903147789296536,0.3304470321392414,1.4095617121407027,14.64315653357648
357,13.962059703098454,0.984707862224649,-0.3734633535452396,14.573304211777863
358,7.08235419191926,0.7167767996303053,-1.6927412403867645,6.1063897511628005
359,7.752347053382841,0.9948396503329561,3.3654612901338092,12.112647993849606
360,9.659024234019848,-0.23210990936894096,-0.5005901695907244,8.926324155060183
361,10.8896416951092,-0.9943943879184537,0.7591788784977629,10.654426185688507
362,8.285583480533678,0.908296820736961,-0.191440124471353,9.002440176799286
363,7.333027964112628,0.8673449255023058,-0.09279435695785948,8.107578532657074
364,11.311838790072793,-0.9504038551676866,0.25540142079933786,10.616836355704443
365,9.163801011212579,0.25802454332006675,-0.4487469299608849,8.97307862457176
366,11.862659509903041,-0.6470516537985901,-1.242991624803844,9.972616231300607
367,12.434715796867454,-0.13127481834026003,-1.3901017929267214,10.913339185600472
368,10.02811863523829,-0.5673964951516788,-2.273074925984729,7.187647214101882
369,15.619921981267996,0.0879275921500472,3.605155212245542,19.313004785663587
370,10.341830449619378,-0.793812504935229,-0.18636216503796849,9.361655779646181
371,10.101164804673127,-0.6259794341127585,0.37307248801815873,9.848257858578526
372,6.20016324500372,-0.08292672119276126,0.5481439402387205,6.665380464049679
373,8.269163923621555,0.91504280794049,1.5649800874005708,10.749186818962615
374,11.055327282422558,-0.9982153209020961,0.593595448880414,10.650707410400877
375,10.062303350985568,-0.5952087408581576,1.6245265326193168,11.091621142746726
376,5.9293067852641,-0.3465385968835227,0.2096336969112664,5.792401885291844
377,8.233371250462522,0.9288908663058582,-2.176675410095755,6.985586706672625
378,9.060238852050427,0.3565187270834922,0.9033342672101636,10.320091846344082
379,8.607026575301346,0.7296099300653355,1.4159485014176456,10.752585006784326
